[-0.01924069 -0.17999968  0.21461667]
[-0.01505524 -0.18723387  0.22238443]
[ 0.09986785 -0.18005872  0.21606957]
[ 0.09713772 -0.18107447  0.20431917]
[ 0.10094748 -0.18024106  0.21630218]
[ 0.09671538 -0.18108782  0.20446666]
[ 0.10205321 -0.18049423  0.21654003]
[ 0.09687191 -0.181129    0.20481017]
[ 0.09687191 -0.181129    0.20481017]
[ 0.10262036 -0.180651    0.21666174]
[ 0.09754453 -0.18116562  0.2051245 ]
[ 0.09754453 -0.18116562  0.2051245 ]
[ 0.10282459 -0.18071203  0.21670552]
[ 0.09779384 -0.18118159  0.20524926]
[ 0.09779384 -0.18118159  0.20524926]
[ 0.10289529 -0.18073373  0.21672065]
[ 0.0978819  -0.1811868   0.20529522]
[ 0.0978819  -0.1811868   0.20529522]
[ 0.10292039 -0.18074151  0.21672599]
[ 0.0979155  -0.18118727  0.20531412]
[ 0.0979155  -0.18118727  0.20531412]
[ 0.09789895 -0.18118736  0.20530455]
[ 0.10293007 -0.18074452  0.21672801]
[ 0.09793132 -0.1811858   0.20532409]
[ 0.09793132 -0.1811858   0.20532409]
[ 0.09791959 -0.18118708  0.20531654]
[ 0.09789895 -0.18118736  0.20530455]
[ 0.1029345  -0.18074591  0.21672891]
[ 0.09794127 -0.18118362  0.20533093]
[ 0.09794127 -0.18118362  0.20533093]
[ 0.09791959 -0.18118708  0.20531654]
[ 0.09789895 -0.18118736  0.20530455]
[ 0.10293764 -0.18074689  0.21672954]
[ 0.09795033 -0.18118122  0.20533667]
[ 0.09795033 -0.18118122  0.20533667]
[ 0.09791959 -0.18118708  0.20531654]
[ 0.09789895 -0.18118736  0.20530455]
[ 0.10294067 -0.18074784  0.21673014]
[ 0.09795969 -0.18117887  0.20534179]
[ 0.09795969 -0.18117887  0.20534179]
[ 0.09791959 -0.18118708  0.20531654]
[ 0.09789895 -0.18118736  0.20530455]
[ 0.10294405 -0.1807489   0.21673084]
[ 0.09796961 -0.18117674  0.20534651]
[ 0.09796961 -0.18117674  0.20534651]
[ 0.09791959 -0.18118708  0.20531654]
[ 0.09789895 -0.18118736  0.20530455]
[ 0.10294804 -0.18075014  0.21673167]
[ 0.09798008 -0.18117492  0.20535099]
[ 0.09798008 -0.18117492  0.20535099]
[ 0.09791959 -0.18118708  0.20531654]
[ 0.09789895 -0.18118736  0.20530455]
[ 0.10295248 -0.18075153  0.2167326 ]
[ 0.09799069 -0.18117345  0.2053552 ]
[ 0.09799069 -0.18117345  0.2053552 ]
[ 0.09789895 -0.18118736  0.20530455]
[ 0.10295715 -0.18075299  0.21673359]
[ 0.09800101 -0.18117232  0.20535907]
[ 0.09800101 -0.18117232  0.20535907]
[ 0.09789895 -0.18118736  0.20530455]
[ 0.10296192 -0.18075448  0.21673461]
[ 0.09801085 -0.18117152  0.20536255]
[ 0.09801085 -0.18117152  0.20536255]
[ 0.10296675 -0.180756    0.21673565]
[ 0.09802029 -0.18117098  0.2053657 ]
[ 0.09802029 -0.18117098  0.2053657 ]
[ 0.10297169 -0.18075755  0.21673671]
[ 0.09802915 -0.18117073  0.20536871]
[ 0.09802915 -0.18117073  0.20536871]
[ 0.1029819  -0.18076075  0.2167389 ]
[ 0.09804386 -0.18117107  0.20537537]
[ 0.09804386 -0.18117107  0.20537537]
[ 0.10300045 -0.18076659  0.21674286]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.10302685 -0.18077493  0.2167485 ]
[ 0.0981023  -0.18117383  0.20540661]
[ 0.0981023  -0.18117383  0.20540661]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.10305912 -0.18078519  0.21675538]
[ 0.09814321 -0.18117604  0.20542972]
[ 0.09814321 -0.18117604  0.20542972]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.10309271 -0.18079593  0.21676255]
[ 0.09818566 -0.18117842  0.20545406]
[ 0.09818566 -0.18117842  0.20545406]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.1031251  -0.18080636  0.21676945]
[ 0.09822657 -0.18118078  0.20547777]
[ 0.09822657 -0.18118078  0.20547777]
[ 0.09821049 -0.18117985  0.20546843]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.10315489 -0.180816    0.2167758 ]
[ 0.09826418 -0.18118301  0.20549978]
[ 0.09826418 -0.18118301  0.20549978]
[ 0.09821049 -0.18117985  0.20546843]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.10318147 -0.18082465  0.21678146]
[ 0.09829776 -0.18118503  0.20551959]
[ 0.09829776 -0.18118503  0.20551959]
[ 0.09821049 -0.18117985  0.20546843]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.10320474 -0.18083226  0.21678642]
[ 0.09832715 -0.18118683  0.20553708]
[ 0.09832715 -0.18118683  0.20553708]
[ 0.09821049 -0.18117985  0.20546843]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.10322486 -0.18083886  0.2167907 ]
[ 0.09835256 -0.1811884   0.20555232]
[ 0.09835256 -0.1811884   0.20555232]
[ 0.09821049 -0.18117985  0.20546843]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.10324208 -0.18084453  0.21679437]
[ 0.09837434 -0.18118975  0.20556547]
[ 0.09837434 -0.18118975  0.20556547]
[ 0.09821049 -0.18117985  0.20546843]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.10325675 -0.18084937  0.21679749]
[ 0.09839289 -0.1811909   0.20557675]
[ 0.09839289 -0.1811909   0.20557675]
[ 0.09821049 -0.18117985  0.20546843]
[ 0.09806842 -0.18117212  0.20538805]
[ 0.09987022 -0.18005905  0.21607008]
[ 0.09713696 -0.18107389  0.20432026]
[ 0.10095443 -0.18024244  0.21630367]
[ 0.09671287 -0.18108633  0.20447078]
[ 0.10206256 -0.18049667  0.21654199]
